id,prediction
7078493,0.0
7078494,0.0
7078495,0.0
7078496,0.0
Good oversight and program management protects all funds.  Further,0.0
7078497,0.0
7078498,0.0
Kurgan,0.0
7078499,0.0
"2) I think you need to look at your source again.  The \"\"just $218 per family\"\" is a 'myth' on the HART site that the Tax Foundation of Hawaii is \"\"busting.\"\"  From the page: \"\"$200",0.0
3) I believe in tax fairness too,0.0
7078500,0.0
The typist might have devoted a paragraph or two explaining to us  unwashed how it was that the government of Russia managed to hacked machines that aren't even connected to the internet and which,0.0
7078501,0.0
26% Trump,0.0
7078502,0.0
On the background check form,0.0
Though he was convicted of domestic violence against his wife and child by the Air Force and imprisoned for a year and then demoted and discharged,0.0
7078503,0.0
7078504,0.0
7078505,0.0
7078506,0.0
On the other hand,0.0
Sorry,0.0
7078507,0.0
Long story,0.0
If you're a working class American and feel Donald Trump is your friend,0.0
7078508,0.0
7078509,0.0
7078510,0.0
7078511,0.0
7078512,0.0
7078513,0.0
Kakistocracy is a term meaning a state or country run by the worst,0.0
The word comes from the Greek words kakistos (κάκιστος; worst) and kratos (κράτος; rule),0.0
7078514,0.0
"Caetano v. Massachusetts  (2016) : \"\"Second Amendment “extends . . . to . . . arms . . . that were not in existence at the time of the founding.” 554 U. S.",0.0
"\"\"In Heller",0.0
"\"\"If the fundamental right of self-defense does not protect Caetano",0.0
7078515,0.0
7078516,0.0
7078517,0.0
7078518,0.0
Of course,0.0
7078519,0.0
7078520,0.0
7078521,0.0
7078522,0.0
7078523,0.0
7078524,0.0
A person may not use game as food for a dog or furbearer,0.0
(1) the hide,0.0
(2) parts of legally taken animals that are not required to be salvaged as edible meat,0.0
(3) the skinned carcass of a bear,0.0
(4) small game; however,0.0
7078525,0.0
7078526,0.0
7078527,0.0
7078528,0.0
7078529,0.0
7078530,0.0
7078531,0.0
7078532,0.0
7078533,0.0
7078534,0.0
7078535,0.0
7078536,0.0
7078537,0.0
Cannabis was legal in this country prior to 1937,0.0
7078538,0.0
7078539,0.0
7078540,0.0
You sir,0.0
In the context he used it in,0.0
7078541,0.0
As for groping by Muslim Presidents,0.0
7078542,0.0
PS: Nothing by him on 'Disqus' (on any website) since 8 months ago,0.0
7078543,0.0
7078544,0.0
Of course the parents,0.0
Birth Control,0.0
3)When the schools were jammed with baby boomers no one cared,0.0
7078545,0.0
7078546,0.0
7078547,0.0
I did search the Internet but apart from the Star Register,0.0
I am no fan of Rocco Palmo either but I didn't  find anything particularly untoward in the piece he wrote; a bit of 'August' journalism perhaps but quite innocuous,0.0
Who knows or even cares where a pope's shoes,0.0
7078548,0.0
7078549,0.0
And no,0.0
***In fact,0.0
TOTAL agreement except for naming just one party. I do not care what party,0.0
7078550,0.0
"I guess most males in America grow up with at least a grudging envy for the stereotypical \"\"badass\"\" biker type astride his big ol' Harley (with or without a Nazi Stahlhem on his noggin) and making it growl so loud as to make limp-wristed and non-biker guys and gals flinch",0.0
But all kidding aside,0.0
Bikers today (but maybe excluding real deal outlaw bikers) are as attractive to us now as the lone,0.0
7078551,0.0
7078552,0.0
It was Harper who was complicit in criminal,0.0
You know everybody knows it was the imperial reckless and bloody U.S. foreign policy that resulted in the 9/11 retaliation. Canada then joined with U.S. forces in Afghanistan and Iraq,0.0
7078553,0.0
7078554,0.0
7078555,0.0
7078556,0.0
New penances should be introduced specifically for clergy confessions. Meaningful tariffs could be introduced for specific sins. The sin of pride could merit the penance of forfeiting getting to wear the collar for a few days in the week,0.0
And for those priests who turn up at clergy golf outings and actually play the round wearing their clericals - Yes,0.0
7078557,0.0
7078558,0.0
7078559,0.0
7078560,0.0
If the Oregon Senator has issues with its value,0.0
7078561,0.0
7078562,0.0
7078563,0.0
7078564,0.0
7078565,0.0
In my opinion,0.0
7078566,0.0
7078567,0.0
It could also be possible that another poster is deciding to just automatically hit NO instead of YES to click through,0.0
You can ask this question in the G+M's editorial which I believe is still up,0.0
7078568,0.0
By the time they got involved in both theatres  (1941),0.0
BTW,0.0
7078569,0.0
7078570,0.0
7078571,0.0
7078572,0.0
7078573,0.0
7078574,0.0
7078575,0.0
7078576,0.0
7078577,0.0
7078578,0.0
7078579,0.0
7078580,0.0
7078581,0.0
7078582,0.0
7078583,0.0
7078584,0.0
7078585,0.0
7078586,0.0
7078587,0.0
7078588,0.0
From what I have read,0.0
7078589,0.0
7078590,0.0
Councilor Brown,0.0
7078591,0.0
7078592,0.0
7078593,0.0
7078594,0.0
7078595,0.0
7078596,0.0
7078597,0.0
7078598,0.0
7078599,0.0
7078600,0.0
7078601,0.0
7078602,0.0
Even in the face of clear human rights violations as the world is seeing in Myanmar,0.0
If Canada is back as Mr. Trudeau likes to say (from wherever its been),0.0
7078603,0.0
7078604,0.0
7078605,0.0
7078606,0.0
7078607,0.0
The children were kidnapped by the father,0.0
Dion also demonstrated his contempt for her,0.0
7078608,0.0
I agree with you though that many of these movements have a point,0.0
7078609,0.0
7078610,0.0
7078611,0.0
7078612,0.0
They are fleeing war zones,0.0
7078613,0.0
7078614,0.0
7078615,0.0
Scenario 1: Zuma stay in power until 2019 and loses elections,0.0
Scenario 2: Zuma stays and wins elective conference for his faction,0.0
Scenario 3: Ramaposa becomes ANC president,0.0
Terrible options,0.0
7078616,0.0
7078617,0.0
"This part: \"\"Congress shall make no law respecting an establishment of religion",0.0
If you,0.0
Regular Americans like me do not like discrimination,0.0
7078618,0.0
7078619,0.0
7078620,0.0
7078621,0.0
7078622,0.0
7078623,0.0
If we had voter owned elections and some legislators weren't persuaded,0.0
IMHO,0.0
7078624,0.0
7078625,0.0
7078626,0.0
7078627,0.0
7078628,0.0
…yeah well,0.0
There's no need to refute a false premise,0.0
7078629,0.0
7078630,0.0
7078631,0.0
7078632,0.0
7078633,0.0
7078634,0.0
What Trump does have is a lease of his brand name to an investment group backed by wealthy Russians,0.0
7078635,0.0
The AGW hoax is a slick,0.0
7078636,0.0
7078637,0.0
7078638,0.0
I called no one a name.  No one at all.  I said the generalizations offered were unfair and inaccurate - and so they were.  I said that was disgraceful.  And so,0.0
You however,0.0
7078639,0.0
Whether the Russians have something on him or not,0.0
7078640,0.0
7078641,0.0
7078642,0.0
7078643,0.0
7078644,0.0
7078645,0.0
7078646,0.0
7078647,0.0
7078648,0.0
7078649,0.0
7078650,0.0
7078651,0.0
7078652,0.0
In Canada,0.0
7078653,0.0
7078654,0.0
7078655,0.0
No. It's coming from a 26 year veteran of the U.S. military. How long did you serve,0.0
7078656,0.0
7078657,0.0
7078658,0.0
7078659,0.0
7078660,0.0
7078661,0.0
7078662,0.0
7078663,0.0
You Leafs fans are in a good spot watching a fun team learn to play. Definitely,0.0
7078664,0.0
More fundamentally,0.0
"I refuse to overidentify \"\"the Church\"\" with some hierarchical teaching office that claims to have discerned the sensus fidelium",0.0
So,0.0
Our participation in the Church goes far beyond the propositional,0.0
It transcends,0.0
7078665,0.0
These same politicians are to blame for the devastation to our states' savings over the years,0.0
So why is nobody speaking of this issue in these terms? Why are we not discussing the future in terms of savings of our oil wealth,0.0
7078666,0.0
7078667,0.0
7078668,0.0
7078669,0.0
7078670,0.0
7078671,0.0
7078672,0.0
Instead,0.0
7078673,0.0
7078674,0.0
7078675,0.0
Anyone that blindly supports one side or the other without question is an idiot! Some vaccines are good and some are not! not all meds are created equal or good for us. ALL should be questioned,0.0
7078676,0.0
7078677,0.0
7078678,0.0
7078679,0.0
7078680,0.0
7078681,0.0
7078682,0.0
7078683,0.0
7078684,0.0
7078685,0.0
7078686,0.0
7078687,0.0
7078688,0.0
7078689,0.0
7078690,0.0
7078691,0.0
7078692,0.0
7078693,0.0
7078694,0.0
Water purification is not rocket science. You pass the water through a charcoal filter,0.0
Equally stunning is that our Prime Minister,0.0
7078695,0.0
I always wonder why there is such a hatred for the poor of other countries. Hatred that allows the US to take the one resource that ALL nations require,0.0
7078696,0.0
7078697,0.0
7078698,0.0
7078699,0.0
Oh,0.0
7078700,0.0
7078701,0.0
7078702,0.0
7078703,0.0
7078704,0.0
Sadly all of this is a bit of a distraction from the larger issues affecting our reefs runoff,0.0
7078705,0.0
7078706,0.0
They agreed to get on board PALIN`s gasline effort reluctantly,0.0
7078707,0.0
7078708,0.0
7078709,0.0
7078710,0.0
7078711,0.0
7078712,0.0
7078713,0.0
7078714,0.0
7078715,0.0
7078716,0.0
7078717,0.0
7078718,0.0
7078719,0.0
7078720,0.0
7078721,0.0
7078722,0.0
7078723,0.0
7078724,0.0
7078725,0.0
7078726,0.0
7078727,0.0
7078728,0.0
7078729,0.0
Who knows,0.0
7078730,0.0
7078731,0.0
Crow,0.0
Advantage,0.0
We need serious campaign finance reform with severe limitations on the amount of campaign bribes — excuse me,0.0
7078732,0.0
It's not their guns doing the most of the damages,0.0
7078733,0.0
Make sure your memory blames everyone,0.0
7078734,0.0
7078735,0.0
7078736,0.0
7078737,0.0
7078738,0.0
7078739,0.0
7078740,0.0
7078741,0.0
7078742,0.0
To me,0.0
7078743,0.0
If Canada were to follow your line of thinking,0.0
7078744,0.0
7078745,0.0
7078746,0.0
7078747,0.0
7078748,0.0
7078749,0.0
7078750,0.0
7078751,0.0
7078752,0.0
7078753,0.0
7078754,0.0
who had their residency paid for by taxpayers,0.0
7078755,0.0
Yes,0.0
Here,0.0
7078756,0.0
7078757,0.0
7078758,0.0
We may not like it,0.0
7078759,0.0
But even worse,0.0
The EPA has now classified fluoride as a neurotoxin (nerve and brain poison). Also,0.0
Fluoridation causes enamel damage (dental fluorosis) in 41% of all children (CDC data) and has also been shown to lower IQ in children with 50 research studies. Now it has been proven to cause ADHD,0.0
7078760,0.0
So economically,0.0
7078761,0.0
7078762,0.0
7078763,0.0
7078764,0.0
7078765,0.0
"The above relates only to what we would describe as \"\"diocesan clergy\"\"",0.0
7078766,0.0
7078767,0.0
7078768,0.0
7078769,0.0
7078770,0.0
7078771,0.0
7078772,0.0
As an employer,0.0
7078773,0.0
7078774,0.0
7078775,0.0
7078776,0.0
7078777,0.0
7078778,0.0
7078779,0.0
7078780,0.0
As I have pointed out before,0.0
Correcting the logical fallacy,0.0
“One is faced with either performing an abortion to hopefully save the life a mother,0.0
“Which of these two possible courses is moral,0.0
7078781,0.0
7078782,0.0
7078783,0.0
7078784,0.0
"If you'd point out any specific \"\"actions\"\" it would be easier to respond to your claim of \"\"perverse hypocrisy.\"\"  thanks",0.0
7078785,0.0
7078786,0.0
7078787,0.0
7078788,0.0
"1. Since the ballots are \"\"secret\"\"",0.0
2. The # of VOTES CAST (141,0.0
3. The # of MEMBERS RECORDED AS VOTING (133,0.0
"CONCLUSION: The discrepancy is likely due to data entry lapses on the \"\"strikeout\"\" lists",0.0
7078789,0.0
I agree the economy should be growing at least 3-5% pa and we've badly lagged all other emerging economies. In my view this is due to poor policy choices,0.0
I broadly agree with Adam Smith that the economic system is automatic and when left with substantial freedom is able to regulate itself,0.0
7078790,0.0
That was only a rule on paper.  You may rest well-assured that those in that upper bracket never really paid much,0.0
7078791,0.0
Oh contra,0.0
To my fellow citizens who choose not to vote I suggest that you find another excuse for not voting voice,0.0
7078792,0.0
Remember that the Russians brokered the supposed Syrian surrender of  all its chemical weapons.  The UN formally approved that deal,0.0
7078793,0.0
The people of Alabama know Roy Moore to be an ethical,0.0
Steve Bannon said it best,0.0
It isn't just going to be Alabama. Those GOP incumbents who deceived their voters and lied to them  are going to finally face the music,0.0
7078794,0.0
7078795,0.0
7078796,0.0
7078797,0.0
As a matter of fact,0.0
Though Walker had the latitude and authority to hire people,0.0
7078798,0.0
7078799,0.0
Also,0.0
7078800,0.0
7078801,0.0
However,0.0
7078802,0.0
Whatever the case may be,0.0
My problem with people who bring up the poor,0.0
7078803,0.0
7078804,0.0
7078805,0.0
7078806,0.0
7078807,0.0
7078808,0.0
7078809,0.0
7078810,0.0
7078811,0.0
Another thing he was probably thinking but was too diplomatic to mention is this: in terms of humanitarian disasters,0.0
Only a political solution is reasonable,0.0
7078812,0.0
7078813,0.0
7078814,0.0
7078815,0.0
7078816,0.0
If one had hopes of a balanced budget,0.0
7078817,0.0
7078818,0.0
The police are already a bit out of control in this country and we have more people,0.0
7078819,0.0
7078820,0.0
7078821,0.0
7078822,0.0
7078823,0.0
7078824,0.0
7078825,0.0
SURELY,0.0
7078826,0.0
7078827,0.0
7078828,0.0
"\"\"Raitt would not directly answer questions about what responsibility Transport Canada shares for the derailment",0.0
Critics accuse Raitt of playing down multiple regulatory failures at Transport Canada,0.0
7078829,0.0
7078830,0.0
7078831,0.0
7078832,0.0
7078833,0.0
7078834,0.0
7078835,0.0
7078836,0.0
7078837,0.0
You're doing it again: Framing the issue in a way that is not what those who want socialized medicine think. It is NOT the answer to all of our problems. I might as well say if free market capitalism healthcare was the answer to ALL our problems,0.0
I am sure you have your sources for how Canada,0.0
Dude,0.0
7078838,0.0
7078839,0.0
7078840,0.0
7078841,0.0
7078842,0.0
7078843,0.0
TD is a two time Super Bowl champion(Super Bowls 32 and 33),0.0
7078844,0.0
7078845,0.0
7078846,0.0
7078847,0.0
7078848,0.0
7078849,0.0
While political and economic elites distracted Canadians with fear of French separatists,0.0
7078850,0.0
7078851,0.0
7078852,0.0
7078853,0.0
7078854,0.0
7078855,0.0
7078856,0.0
Religious law was created to serve human hierarchies,0.0
It is interesting how religious mythology,0.0
7078857,0.0
I think the fulminations against homosexuality in the Scriptures are extremely unfortunate and have caused untold,0.0
7078858,0.0
7078859,0.0
7078860,0.0
7078861,0.0
A contest was held earlier this year,0.0
7078862,0.0
7078863,0.0
7078864,0.0
The answer to Oregon's problem lies in the future,0.0
7078865,0.0
Drilled rock well spring water.   Yeah,0.0
7078866,0.0
7078867,0.0
7078868,0.0
7078869,0.0
7078870,0.0
7078871,0.0
7078872,0.0
7078873,0.0
It sees quite obvious if you read the article that the author is not a Conservative,0.0
7078874,0.0
Colorado Springs IS trying to fix it. The lawsuit has been dragging on for years,0.0
7078875,0.0
7078876,0.0
We are not really 'customers' though are we? We just happen to get stuck with their services because without it we would not get a mortgage or a loan or a credit card. In the old days banks would do this work for themselves,0.0
7078877,0.0
7078878,0.0
7078879,0.0
7078880,0.0
7078881,0.0
7078882,0.0
7078883,0.0
7078884,0.0
7078885,0.0
7078886,0.0
7078887,0.0
7078888,0.0
I am all for the Paris Climate deal,0.0
7078889,0.0
No worries though,0.0
7078890,0.0
7078891,0.0
7078892,0.0
7078893,0.0
7078894,0.0
7078895,0.0
7078896,0.0
7078897,0.0
7078898,0.0
7078899,0.0
Trump must project an air of extreme confidence,0.0
7078900,0.0
7078901,0.0
I enjoy the Register Guard  for what it is,0.0
But I don't expect to get all my local news from the RG-- there's also the Eugene Weekly and out here we have the Fern Ridge Review.  There's also the Oregonian on-line,0.0
7078902,0.0
7078903,0.0
7078904,0.0
7078905,0.0
7078906,0.0
7078907,0.0
7078908,0.0
7078909,0.0
7078910,0.0
7078911,0.0
7078912,0.0
7078913,0.0
"\"\"This spring",0.0
7078914,0.0
7078915,0.0
7078916,0.0
7078917,0.0
7078918,0.0
7078919,0.0
7078920,0.0
7078921,0.0
7078922,0.0
7078923,0.0
7078924,0.0
You can't give the proof to support your case & I can't either.  This church intentionally destroyed appx. 5 times its historical documents & scriptures it had,0.0
7078925,0.0
"If it is about \"\"catching up\"\"",0.0
Specialized schools simply provide more options. If the this is about equity of access,0.0
7078926,0.0
7078927,0.0
7078928,0.0
That said,0.0
7078929,0.0
7078930,0.0
7078931,0.0
7078932,0.0
7078933,0.0
7078934,0.0
7078935,0.0
7078936,0.0
(CGAP). The auditor must also have at least five years of recent auditing,0.0
7078937,0.0
7078938,0.0
7078939,0.0
If I were an American,0.0
7078940,0.0
7078941,0.0
7078942,0.0
7078943,0.0
7078944,0.0
7078945,0.0
7078946,0.0
On Jun 3,0.0
I can also send this info to your father via Rhona,0.0
7078947,0.0
7078948,0.0
However,0.0
7078949,0.0
7078950,0.0
7078951,0.0
7078952,0.0
7078953,0.0
In NYC that'd be between two alarms (25 units,0.0
7078954,0.0
7078955,0.0
7078956,0.0
Once keystone got revived it was obvious this would not be built.  With keystone you won't even have enough oil to need another pipeline until almost 2030,0.0
7078957,0.0
7078958,0.0
7078959,0.0
7078960,0.0
7078961,0.0
7078962,0.0
7078963,0.0
7078964,0.0
7078965,0.0
7078966,0.0
7078967,0.0
7078968,0.0
"Spewing lies about Planned Parenthood...again.  This is the \"\"fake news\"\" that dirties the water so the Hannity's",0.0
7078969,0.0
7078970,0.0
7078971,0.0
In Colorado,0.0
In Florida,0.0
In the four-way North Carolina contest,0.0
And in Virginia,0.0
7078972,0.0
7078973,0.0
7078974,0.0
After road widening,0.0
Except vehicles in Hawaii,0.0
Thus,0.0
In Utah and other states,0.0
7078975,0.0
7078976,0.0
Now the gerrymandered-into-office oil lobbyists in the Senate argue that fixing a complicated,0.0
7078977,0.0
7078978,0.0
7078979,0.0
7078980,0.0
7078981,0.0
7078982,0.0
Washington next. That should be an interesting game,0.0
7078983,0.0
I was talking about the motivation and character traits of people attracted to science,0.0
I fell safe to say that most theoretical work is done in academic institutions(often with private funding),0.0
There are a lot of blurred boundaries in the academic world as huge cuts in public funding have left most institutions looking for private sources for funding.  Liberals don't think that's 'pure' enough.  Supporting corporate structures now work in concert with many colleges and universities (a risk for bias,0.0
7078984,0.0
7078985,0.0
7078986,0.0
7078987,0.0
7078988,0.0
7078989,0.0
7078990,0.0
7078991,0.0
7078992,0.0
Well it is over 30 days,0.0
7078993,0.0
7078994,0.0
7078995,0.0
7078996,0.0
I've provided substantial,0.0
7078997,0.0
7078998,0.0
As an atheist,0.0
7078999,0.0
"\"\"Caldwell acknowledged that no one knows rail’s true",0.0
So....from Crapwell's statement above and then S-A's reporting that he doesn't know his a$$ from his head,0.0
7079000,0.0
7079001,0.0
7079002,0.0
7079003,0.0
7079004,0.0
Numerous times the author mentioned 'terror attacks' and 'terrorist threats',0.0
Canadian values are changing,0.0
The fuzzification in your article is disgraceful-- spell it out Buddy: we are at war with some segment of Islam,0.0
7079005,0.0
7079006,0.0
7079007,0.0
7079008,0.0
7079009,0.0
7079010,0.0
7079011,0.0
7079012,0.0
7079013,0.0
7079014,0.0
7079015,0.0
7079016,0.0
7079017,0.0
7079018,0.0
7079019,0.0
7079020,0.0
7079021,0.0
7079022,0.0
7079023,0.0
7079024,0.0
7079025,0.0
7079026,0.0
I have said before,0.0
7079027,0.0
7079028,0.0
7079029,0.0
October 12,0.0
7079030,0.0
7079031,0.0
Oh,0.0
7079032,0.0
7079033,0.0
7079034,0.0
7079035,0.0
Well,0.0
7079036,0.0
7079037,0.0
7079038,0.0
7079039,0.0
7079040,0.0
7079041,0.0
7079042,0.0
7079043,0.0
7079044,0.0
7079045,0.0
7079046,0.0
7079047,0.0
7079048,0.0
7079049,0.0
7079050,0.0
What sane person wouldn't vote in favor of the legacy permit holders who for have blessed our city with a modern,0.0
7079051,0.0
7079052,0.0
7079053,0.0
7079054,0.0
7079055,0.0
7079056,0.0
7079057,0.0
7079058,0.0
7079059,0.0
7079060,0.0
7079061,0.0
7079062,0.0
7079063,0.0
7079064,0.0
Kelvins are named from a guy named Kelvin who lived a long time ago when lights were first invented. Not being too smart,0.0
"As to \"\"throw\"\"",0.0
7079065,0.0
7079066,0.0
7079067,0.0
"You are playing the conservative \"\"poor-me\"\" card on here. It's silly",0.0
7079068,0.0
7079069,0.0
7079070,0.0
7079071,0.0
When I went in to the ASD listing of specific schools for each of their specific numbers,0.0
7079072,0.0
7079073,0.0
7079074,0.0
7079075,0.0
7079076,0.0
7079077,0.0
7079078,0.0
Of course,0.0
7079079,0.0
7079080,0.0
7079081,0.0
7079082,0.0
7079083,0.0
7079084,0.0
7079085,0.0
7079086,0.0
7079087,0.0
7079088,0.0
7079089,0.0
7079090,0.0
7079091,0.0
7079092,0.0
7079093,0.0
7079094,0.0
7079095,0.0
7079096,0.0
7079097,0.0
7079098,0.0
7079099,0.0
7079100,0.0
7079101,0.0
I'm so tired of these cliches.  China has long loved having its vicious North Korean friends.  Pull a string,0.0
7079102,0.0
7079103,0.0
7079104,0.0
7079105,0.0
7079106,0.0
7079107,0.0
7079108,0.0
7079109,0.0
7079110,0.0
7079111,0.0
7079112,0.0
7079113,0.0
7079114,0.0
7079115,0.0
7079116,0.0
7079117,0.0
7079118,0.0
7079119,0.0
7079120,0.0
It is like the Americanism controversy under Leo XIII. Then Leo wrote of pro-enlightenment tendencies in America,0.0
7079121,0.0
7079122,0.0
7079123,0.0
Obama saved the Rust Belt when he bailed out the auto industry,0.0
Trump owes his base to the same Southern Strategy bigots that Lee Atwater rounded up for Reagan in 1980 and which every Republican major candidate has used since. This was a low-turnout election that especially hurt Clinton with Sanders supporters staying home - and by the way,0.0
7079124,0.0
7079125,0.0
7079126,0.0
7079127,0.0
7079128,0.0
On one side of his mouth,0.0
"\"\"Paving the roads\"\" also begs many fundamental questions of fiscal prudence. In many parts of our region",0.0
7079129,0.0
Well said,0.0
I've still got one of their old yellow  hard hats with their logo,0.0
It also has a pair of safety slogans  in large letters affixed to the hat,0.0
7079130,0.0
7079131,0.0
7079132,0.0
It's still way early in this natural disaster. Major areas of Houston are flooded and now heavy rains are predicted inland for Arkansas,0.0
Right now,0.0
Maybe the next time a state gets hit by a massive hurricane,0.0
7079133,0.0
7079134,0.0
I hope you don't believe in anything bigger than yourself warbirds,0.0
All the best to you warbirds and to Abel for 2017,0.0
7079135,0.0
7079136,0.0
7079137,0.0
"You could always set a fine example for others by setting up a picket line outside of those lush green fairways to fight for gender equality...sarcasm off-but \"\"Canadian norms\"\" have their little secrets on many fronts",0.0
7079138,0.0
7079139,0.0
7079140,0.0
7079141,0.0
Junior knows it's best to stay quiet,0.0
7079142,0.0
7079143,0.0
And yes,0.0
7079144,0.0
As the idea of effectively outlawing political parties does not sit well with many people,0.0
7079145,0.0
7079146,0.0
7079147,0.0
7079148,0.0
The USA has the highest rate of gunshot death,0.0
You get exactly 1 guess which 2 countries have the highest rate of guns in homes,0.0
Switzerland used to be #3 in both metrics,0.0
7079149,0.0
7079150,0.0
7079151,0.0
7079152,0.0
7079153,0.0
7079154,0.0
7079155,0.0
7079156,0.0
7079157,0.0
7079158,0.0
I don't believe that everyone has the high-strength of will to face a systemic oppression and then force their coping mechanisms beyond readily accessible outlets like junk food,0.0
There's a very convincing reason why,0.0
You seem to suggest that by sheer will of the populace,0.0
7079159,0.0
7079160,0.0
Who is going to cash the cheques other than a money mart sort of establishment,0.0
7079161,0.0
Sorry,0.0
That said,0.0
7079162,0.0
7079163,0.0
7079164,0.0
7079165,0.0
7079166,0.0
Sure,0.0
Any GM who continues to study the entire process at this level of scrutiny is going to make very few mistakes.  Paxton has five years to learn his job.  In my view,0.0
7079167,0.0
7079168,0.0
7079169,0.0
Premier Wynne come clean on the Solid Gold scandal,0.0
7079170,0.0
7079171,0.0
The quote you have very conveniently taken WAY out of context (for what purpose,0.0
I know it is popular,0.0
Trying to spin it any other way is pretty much unfair,0.0
7079172,0.0
7079173,0.0
7079174,0.0
7079175,0.0
7079176,0.0
7079177,0.0
"\"\"You might think that polls show there is a 50-50 split",0.0
7079178,0.0
7079179,0.0
Cremation and either keeping the ashes in an urn,0.0
7079180,0.0
"The case of the \"\"grumps and grumbles\"\" is actually a successful effort to thwart many of the illegal and unconstitutional acts that Trump has attempted.  There's no lurching or stumbling - just successfully defending the Constitution and the rule of law against a spectacularly unfit",0.0
You're a Trump sycophant - that's obvious.  But that puts you in a small and shrinking pocket of ignorance.   Adult men (except Trump and you,0.0
7079181,0.0
7079182,0.0
A gun does not have a will. Therefore,0.0
You really have to stop using vocabgrabber,0.0
7079183,0.0
7079184,0.0
7079185,0.0
7079186,0.0
7079187,0.0
If you are rational and need solitude,0.0
The feeling of being on top is exhilarating,0.0
7079188,0.0
7079189,0.0
7079190,0.0
7079191,0.0
As for the stock market,0.0
7079192,0.0
7079193,0.0
7079194,0.0
7079195,0.0
7079196,0.0
7079197,0.0
7079198,0.0
7079199,0.0
7079200,0.0
7079201,0.0
7079202,0.0
7079203,0.0
7079204,0.0
7079205,0.0
7079206,0.0
To use a terrible analogy,0.0
I see frustration and impatience among those who want quick results; however,0.0
7079207,0.0
Studies have followed male and female law graduates through their careers.  Those who entered the workplace and stuck steadfastedly to their jobs without interruption,0.0
7079208,0.0
The government inherited that issue from,0.0
7079209,0.0
7079210,0.0
7079211,0.0
7079212,0.0
7079213,0.0
7079214,0.0
7079215,0.0
Enough! The 'Congressman For All Alaskans but Ear And A Few Others' is showing his true colors,0.0
7079216,0.0
7079217,0.0
7079218,0.0
7079219,0.0
7079220,0.0
7079221,0.0
Perhaps they could free themselves from the chains of dogma,0.0
7079222,0.0
7079223,0.0
Your mind is made up,0.0
7079224,0.0
7079225,0.0
7079226,0.0
7079227,0.0
7079228,0.0
You hit the nail on the head.   These priests have forgotten what their calling is about.  Their calling has everything to do with Jesus. Following Jesus,1.0
7079229,0.0
7079230,0.0
7079231,0.0
7079232,0.0
7079233,0.0
7079234,0.0
7079235,0.0
7079236,0.0
7079237,0.0
If the markets drop the 20% you speak of,0.0
7079238,0.0
Again as wonderful as it is to watch Buds score five times in a gme,0.0
7079239,0.0
7079240,0.0
7079241,0.0
7079242,0.0
And yes,0.0
7079243,0.0
7079244,0.0
The Bureau of Indian affairs can do whatever they choose,0.0
He has a federal warrant out for him,0.0
Our law cannot touch them,0.0
His car was found Tuesday afternoon,0.0
There are traffic cameras everywhere,0.0
7079245,0.0
7079246,0.0
7079247,0.0
If Trudeau shows up,0.0
7079248,0.0
7079249,0.0
7079250,0.0
7079251,0.0
7079252,0.0
7079253,0.0
Except Jr. is too stupid to balance the budget,0.0
7079254,0.0
7079255,0.0
7079256,0.0
7079257,0.0
That might sound like a flippant response,0.0
Everyone pays taxes.  Most road maintenance money in Oregon comes from the general fund,0.0
"There's a myth of \"\"road tax\"\" paying for the roads",0.0
7079258,0.0
7079259,0.0
7079260,0.0
7079261,0.0
7079262,0.0
7079263,0.0
Of course it does. The Liberals just ran up a $23B deficit,0.0
7079264,0.0
7079265,0.0
7079266,0.0
7079267,0.0
One guy built businesses that spun-off tax revenue,0.0
7079268,0.0
7079269,0.0
7079270,0.0
7079271,0.0
"Your \"\"history\"\" of rape laws is greatly oversimplified. Rape historically pretty much everywhere used to be considered an offence against the \"\"owner\"\" of the woman",0.0
Trump used the issue others had brought up,0.0
7079272,0.0
7079273,0.0
7079274,0.0
7079275,0.0
7079276,0.0
7079277,0.0
7079278,0.0
DB pensions with COLA are the best plans for Employees but there are inherent risks to plan sponsors,0.0
7079279,0.0
My friend,0.0
Trapping soon proved to be not my game as I hated to see or think about the doomed critters,0.0
7079280,0.0
7079281,0.0
7079282,0.0
7079283,0.0
7079284,0.0
7079285,0.0
7079286,0.0
7079287,0.0
7079288,0.0
7079289,0.0
7079290,0.0
7079291,0.0
7079292,0.0
7079293,0.0
7079294,0.0
7079295,0.0
7079296,0.0
7079297,0.0
7079298,0.0
7079299,0.0
7079300,0.0
7079301,0.0
7079302,0.0
7079303,0.0
7079304,0.0
7079305,0.0
7079306,0.0
7079307,0.0
And how about you citing some sources about how many kids would really be effected by the repeal of DACA.  All you want to do is complain about Pope Francis.  No matter what he does,0.0
7079308,0.0
7079309,0.0
7079310,0.0
7079311,0.0
7079312,0.0
7079313,0.0
7079314,0.0
2. It is still legal and available,0.0
3. Leave the rest of us out of it,0.0
7079315,0.0
7079316,0.0
7079317,0.0
7079318,0.0
7079319,0.0
7079320,0.0
7079321,0.0
7079322,0.0
7079323,0.0
"These countries were not \"\"randomly\"\" selected. They were from a list the obama administration put together. The problem is the vetting process from those countries.  So your argument of prejudicial travel bans goes out the window in this case",0.0
Secondly,0.0
7079324,0.0
7079325,0.0
7079326,0.0
7079327,0.0
7079328,0.0
